TEND	SIP	DIP	FlowCount	ByteCount	PacketCount	RByteCount	RPacketCount
26453498	174.63.126.184	132.163.4.102	43	2538	27	0	0
26453498	181.191.228.220	132.163.4.102	33	2068	22	0	0
26453498	183.202.130.169	132.163.4.101	20	940	10	0	0
26453498	183.202.130.169	132.163.4.102	30	1316	14	0	0
26453498	183.202.130.169	132.163.4.103	16	564	6	0	0
26453498	183.202.169.197	132.163.4.101	46	2162	23	0	0
26453498	183.202.169.197	132.163.4.102	44	2068	22	0	0
26453498	183.202.169.197	132.163.4.103	53	2820	30	0	0
26453498	183.202.21.245	132.163.4.101	33	1504	16	0	0
26453498	183.202.21.245	132.163.4.102	20	940	10	0	0
26453498	183.202.21.245	132.163.4.103	23	940	10	0	0
26453498	184.166.1.205	132.163.4.102	48	2820	30	0	0
26453498	184.167.56.237	132.163.4.102	37	1974	21	0	0
26453498	184.70.2.158	132.163.4.101	49	10998	117	0	0
26453498	184.96.246.200	132.163.4.101	51	8930	95	0	0
26453498	184.96.6.146	132.163.4.102	49	3478	37	0	0
26453498	186.136.173.62	132.163.4.102	47	3102	33	0	0
26453498	186.14.173.240	132.163.4.102	33	2068	22	0	0
26453498	186.14.206.36	132.163.4.102	36	2256	24	0	0
26453498	186.14.21.22	132.163.4.102	43	2538	27	0	0
26453498	186.14.67.3	132.163.4.102	34	1598	17	0	0
26453498	186.153.103.93	132.163.4.102	33	1598	17	0	0
26453498	186.179.120.30	132.163.4.102	36	2256	24	0	0
26453498	186.188.252.218	132.163.4.102	38	2068	22	0	0
26453498	187.111.147.229	132.163.4.102	27	1504	16	0	0
26453498	190.219.231.53	132.163.4.102	36	2256	24	0	0
26453498	190.55.52.33	132.163.4.102	38	2068	22	0	0
26453498	192.225.123.204	132.163.4.102	36	2256	24	0	0
26453498	197.83.250.86	132.163.4.102	54	3572	38	0	0
26453498	199.10.84.38	132.163.4.101	42	7332	78	0	0
26453498	199.241.224.70	132.163.4.102	28	1598	17	0	0
26453498	199.68.56.243	132.163.4.102	42	2820	30	0	0
26453498	201.235.36.208	132.163.4.102	22	1034	11	0	0
26453498	201.252.193.2	132.163.4.102	55	3666	39	0	0
26453498	1.198.162.145	132.163.4.101	154	7238	77	0	0
26453498	1.198.162.145	132.163.4.102	154	7238	77	0	0
26453498	1.198.162.145	132.163.4.103	140	6580	70	0	0
26453498	104.232.52.162	132.163.4.102	42	2632	28	0	0
26453498	162.223.34.100	132.163.4.101	119	4606	49	0	0
26453498	162.223.34.100	132.163.4.102	84	3948	42	0	0
26453498	172.248.190.12	132.163.4.102	7	0	0	0	0
26453498	184.99.62.23	132.163.4.102	49	3290	35	0	0
26453498	186.179.126.2	132.163.4.102	7	0	0	0	0
26453498	186.179.126.239	132.163.4.102	7	0	0	0	0
26453498	186.23.144.104	132.163.4.102	42	2632	28	0	0
26453499	1.180.156.102	132.163.4.101	21	1316	14	0	0
26453499	1.180.156.102	132.163.4.103	28	1974	21	0	0
26453499	1.198.162.145	132.163.4.101	42	1974	21	0	0
26453499	1.198.162.145	132.163.4.102	42	1974	21	0	0
26453499	1.198.162.145	132.163.4.103	42	1974	21	0	0
26453499	104.232.52.162	132.163.4.102	38	2444	26	0	0
26453499	104.232.93.29	132.163.4.102	21	1316	14	0	0
26453499	104.243.226.110	132.163.4.102	21	1316	14	0	0
26453499	107.190.194.17	132.163.4.102	14	1316	14	0	0
26453499	107.3.106.86	132.163.4.101	21	3948	42	0	0
26453499	112.26.78.139	132.163.4.103	7	658	7	0	0
26453499	121.227.28.61	132.163.4.101	14	658	7	0	0
26453499	146.168.18.57	132.163.4.102	21	1974	21	0	0
26453499	162.223.34.100	132.163.4.101	86	5264	56	0	0
26453499	162.223.34.100	132.163.4.102	136	6110	65	0	0
26453499	164.104.83.12	132.163.96.3	14	658	7	658	7
26453499	167.250.175.210	132.163.4.102	21	1974	21	0	0
26453499	172.110.245.22	132.163.4.102	14	1316	14	0	0
26453499	172.248.190.12	132.163.4.102	26	1880	20	0	0
26453499	172.91.169.42	132.163.4.101	14	658	7	0	0
26453499	172.91.169.42	132.163.4.102	7	658	7	0	0
26453499	172.96.43.118	132.163.4.101	21	4606	49	0	0
26453499	173.163.45.157	132.163.4.101	42	1974	21	0	0
26453499	173.2.68.142	132.163.4.102	28	1316	14	0	0
26453499	174.19.126.115	132.163.4.102	21	1974	21	0	0
26453499	174.44.114.240	132.163.4.102	21	1974	21	0	0
26453499	174.45.197.101	132.163.4.102	21	1316	14	0	0
26453499	174.63.126.184	132.163.4.102	14	1316	14	0	0
26453499	181.191.228.220	132.163.4.102	28	1316	14	0	0
26453499	183.202.130.169	132.163.4.101	7	658	7	0	0
26453499	183.202.130.169	132.163.4.102	7	658	7	0	0
26453499	183.202.130.169	132.163.4.103	7	658	7	0	0
26453499	183.202.169.197	132.163.4.101	14	658	7	0	0
26453499	183.202.169.197	132.163.4.102	21	1316	14	0	0
26453499	183.202.169.197	132.163.4.103	35	1316	14	0	0
26453499	183.202.21.245	132.163.4.101	14	658	7	0	0
26453499	183.202.21.245	132.163.4.102	14	658	7	0	0
26453499	183.202.21.245	132.163.4.103	21	1316	14	0	0
26453499	183.202.250.105	132.163.4.101	14	658	7	0	0
26453499	183.202.250.105	132.163.4.102	14	658	7	0	0
26453499	183.202.250.105	132.163.4.103	7	658	7	0	0
26453499	184.167.56.237	132.163.4.102	14	1316	14	0	0
26453499	184.70.2.158	132.163.4.101	21	5264	56	0	0
26453499	184.96.246.200	132.163.4.101	21	4606	49	0	0
26453499	184.96.246.200	132.163.4.102	7	658	7	0	0
26453499	184.96.246.200	132.163.4.103	14	658	7	0	0
26453499	184.96.6.146	132.163.4.102	14	658	7	0	0
26453499	184.99.62.23	132.163.4.102	38	2350	25	0	0
26453499	186.136.173.62	132.163.4.102	14	658	7	0	0
26453499	186.14.173.240	132.163.4.102	21	1316	14	0	0
26453499	186.14.206.36	132.163.4.102	21	1974	21	0	0
26453499	186.14.21.22	132.163.4.102	21	1316	14	0	0
26453499	186.14.67.3	132.163.4.102	21	1974	21	0	0
26453499	186.153.103.93	132.163.4.102	7	658	7	0	0
26453499	186.179.120.30	132.163.4.102	14	1316	14	0	0
26453499	186.179.126.2	132.163.4.102	31	2350	25	0	0
26453499	186.179.126.239	132.163.4.102	38	3008	32	0	0
26453499	186.188.252.218	132.163.4.102	21	1974	21	0	0
26453499	186.23.144.104	132.163.4.102	38	3008	32	0	0
26453499	187.111.147.229	132.163.4.102	14	1316	14	0	0
26453499	190.219.231.53	132.163.4.102	21	1974	21	0	0
26453499	190.55.52.33	132.163.4.102	14	1316	14	0	0
26453499	192.225.123.204	132.163.4.102	21	1316	14	0	0
26453499	197.83.250.86	132.163.4.102	21	1974	21	0	0
26453499	199.10.84.38	132.163.4.101	21	4606	49	0	0
26453499	199.241.224.70	132.163.4.102	14	1316	14	0	0
26453499	199.68.56.243	132.163.4.102	14	658	7	0	0
26453499	201.252.193.2	132.163.4.102	14	658	7	0	0
26453500	1.180.156.102	132.163.4.101	81	3478	37	0	0
26453500	1.180.156.102	132.163.4.102	87	4042	43	0	0
26453500	1.180.156.102	132.163.4.103	81	3478	37	0	0
26453500	1.198.162.145	132.163.4.101	168	7614	81	0	0
26453500	1.198.162.145	132.163.4.102	168	7614	81	0	0
26453500	1.198.162.145	132.163.4.103	168	7614	81	0	0
26453500	104.232.93.29	132.163.4.102	44	2350	25	0	0
26453500	104.243.226.110	132.163.4.102	55	2820	30	0	0
26453500	107.190.194.17	132.163.4.102	44	2350	25	0	0
26453500	107.3.106.86	132.163.4.101	56	8648	92	0	0
26453500	112.26.78.139	132.163.4.101	73	3478	37	0	0
26453500	112.26.78.139	132.163.4.102	79	3384	36	0	0
26453500	112.26.78.139	132.163.4.103	86	3384	36	0	0
26453500	112.26.78.146	132.163.4.101	21	658	7	0	0
26453500	112.26.78.146	132.163.4.102	7	0	0	0	0
26453500	121.227.28.61	132.163.4.101	50	2350	25	0	0
26453500	146.168.18.57	132.163.4.102	43	2256	24	0	0
26453500	167.250.175.210	132.163.4.102	50	2914	31	0	0
26453500	172.110.245.22	132.163.4.102	56	3572	38	0	0
26453500	172.91.169.42	132.163.4.101	25	1222	13	0	0
26453500	172.96.43.118	132.163.4.101	55	10904	116	0	0
26453500	173.163.45.157	132.163.4.101	99	4606	49	0	0
26453500	174.19.126.115	132.163.4.102	50	2914	31	0	0
26453500	174.44.114.240	132.163.4.102	43	2256	24	0	0
26453500	174.45.197.101	132.163.4.102	43	2256	24	0	0
26453500	174.63.126.184	132.163.4.102	50	2914	31	0	0
26453500	183.202.130.169	132.163.4.101	55	2256	24	0	0
26453500	183.202.130.169	132.163.4.103	69	2914	31	0	0
26453500	183.202.169.197	132.163.4.101	67	2820	30	0	0
26453500	183.202.169.197	132.163.4.103	81	3478	37	0	0
26453500	183.202.21.245	132.163.4.101	73	3478	37	0	0
26453500	183.202.21.245	132.163.4.103	67	2820	30	0	0
26453500	183.202.250.105	132.163.4.101	69	2914	31	0	0
26453500	184.166.1.205	132.163.4.102	62	4136	44	0	0
26453500	184.167.56.237	132.163.4.102	56	3478	37	0	0
26453500	184.70.2.158	132.163.4.101	62	10340	110	0	0
26453500	184.96.246.200	132.163.4.101	49	6298	67	0	0
26453500	184.96.6.146	132.163.4.102	56	2914	31	0	0
26453500	186.136.173.62	132.163.4.102	44	2350	25	0	0
26453500	186.14.173.240	132.163.4.102	44	2914	31	0	0
26453500	186.14.206.36	132.163.4.102	50	2914	31	0	0
26453500	186.14.21.22	132.163.4.102	50	2350	25	0	0
26453500	186.14.67.3	132.163.4.102	37	2256	24	0	0
26453500	186.153.103.93	132.163.4.102	38	2444	26	0	0
26453500	186.179.120.30	132.163.4.102	50	3478	37	0	0
26453500	186.188.252.218	132.163.4.102	43	2256	24	0	0
26453500	187.111.147.229	132.163.4.102	50	2914	31	0	0
26453500	190.219.231.53	132.163.4.102	50	2914	31	0	0
26453500	190.55.52.33	132.163.4.102	50	2914	31	0	0
26453500	192.225.123.204	132.163.4.102	49	3384	36	0	0
26453500	197.83.250.86	132.163.4.102	43	2820	30	0	0
26453500	199.10.84.38	132.163.4.101	69	11092	118	0	0
26453500	199.241.224.70	132.163.4.102	38	2350	25	0	0
26453500	199.68.56.243	132.163.4.102	55	4042	43	0	0
26453500	201.252.193.2	132.163.4.102	37	1692	18	0	0
26453500	104.232.52.162	132.163.4.102	24	1692	18	0	0
26453500	162.223.34.100	132.163.4.101	120	6204	66	0	0
26453500	162.223.34.100	132.163.4.102	150	7896	84	0	0
26453500	172.248.190.12	132.163.4.102	30	1692	18	0	0
26453500	173.2.68.142	132.163.4.102	42	3384	36	0	0
26453500	181.191.228.220	132.163.4.102	36	2256	24	0	0
26453500	183.202.130.169	132.163.4.102	36	1692	18	0	0
26453500	183.202.21.245	132.163.4.102	60	2820	30	0	0
26453500	183.202.250.105	132.163.4.102	48	2256	24	0	0
26453500	183.202.250.105	132.163.4.103	60	2820	30	0	0
26453500	184.99.62.23	132.163.4.102	30	1692	18	0	0
26453500	186.179.126.2	132.163.4.102	36	2256	24	0	0
26453500	186.179.126.239	132.163.4.102	30	1692	18	0	0
26453500	186.23.144.104	132.163.4.102	30	1692	18	0	0
26453500	198.59.47.249	132.163.97.5	12	1200	12	1200	12
26453500	141.126.121.183	132.163.4.102	12	564	6	0	0
26453500	172.91.169.42	132.163.4.102	12	564	6	0	0
26453500	183.202.169.197	132.163.4.102	48	2256	24	0	0
26453500	198.59.47.249	132.163.96.5	18	2400	24	2400	24
26453500	201.235.36.208	132.163.4.102	12	564	6	0	0
26453501	1.180.156.102	132.163.4.101	73	3196	34	0	0
26453501	1.180.156.102	132.163.4.102	75	3290	35	0	0
26453501	104.232.93.29	132.163.4.102	45	2632	28	0	0
26453501	104.243.226.110	132.163.4.102	45	2632	28	0	0
26453501	107.190.194.17	132.163.4.102	57	3760	40	0	0
26453501	112.26.78.139	132.163.4.101	91	4324	46	0	0
26453501	112.26.78.139	132.163.4.102	97	4512	48	0	0
26453501	112.26.78.139	132.163.4.103	102	5076	54	0	0
26453501	112.26.78.146	132.163.4.101	69	3290	35	0	0
26453501	112.26.78.146	132.163.4.102	69	3290	35	0	0
26453501	121.227.28.61	132.163.4.101	28	1034	11	0	0
26453501	164.104.83.12	132.163.97.1	12	564	6	564	6
26453501	173.163.45.157	132.163.4.101	95	4230	45	0	0
26453501	173.2.68.142	132.163.4.102	46	2726	29	0	0
26453501	174.45.197.101	132.163.4.102	45	2632	28	0	0
26453501	181.191.228.220	132.163.4.102	45	2632	28	0	0
26453501	183.202.169.197	132.163.4.101	103	4606	49	0	0
26453501	183.202.169.197	132.163.4.102	113	5076	54	0	0
26453501	183.202.169.197	132.163.4.103	128	6016	64	0	0
26453501	184.166.1.205	132.163.4.102	40	2162	23	0	0
26453501	184.70.2.158	132.163.4.101	51	10716	114	0	0
26453501	184.96.6.146	132.163.4.102	46	2726	29	0	0
26453501	186.14.173.240	132.163.4.102	40	2726	29	0	0
26453501	186.14.206.36	132.163.4.102	45	2632	28	0	0
26453501	186.179.120.30	132.163.4.102	46	3290	35	0	0
26453501	190.219.231.53	132.163.4.102	45	2632	28	0	0
26453501	192.225.123.204	132.163.4.102	40	2162	23	0	0
26453501	199.10.84.38	132.163.4.101	52	8742	93	0	0
26453501	199.68.56.243	132.163.4.102	46	2726	29	0	0
26453501	1.180.156.102	132.163.4.103	45	1880	20	0	0
26453501	1.198.162.145	132.163.4.101	90	4230	45	0	0
26453501	1.198.162.145	132.163.4.102	90	4230	45	0	0
26453501	1.198.162.145	132.163.4.103	90	4230	45	0	0
26453501	107.3.106.86	132.163.4.101	30	5170	55	0	0
26453501	112.26.78.146	132.163.4.103	50	2350	25	0	0
26453501	141.126.121.183	132.163.4.102	10	470	5	0	0
26453501	146.168.18.57	132.163.4.102	30	1880	20	0	0
26453501	167.250.175.210	132.163.4.102	25	1410	15	0	0
26453501	172.110.245.22	132.163.4.102	25	1410	15	0	0
26453501	172.91.169.42	132.163.4.101	10	470	5	0	0
26453501	172.91.169.42	132.163.4.102	10	470	5	0	0
26453501	172.96.43.118	132.163.4.101	30	6110	65	0	0
26453501	174.19.126.115	132.163.4.102	25	1410	15	0	0
26453501	174.44.114.240	132.163.4.102	25	1410	15	0	0
26453501	174.63.126.184	132.163.4.102	25	1410	15	0	0
26453501	183.202.130.169	132.163.4.101	35	1410	15	0	0
26453501	183.202.130.169	132.163.4.102	45	1880	20	0	0
26453501	183.202.130.169	132.163.4.103	35	1410	15	0	0
26453501	183.202.21.245	132.163.4.101	45	1880	20	0	0
26453501	183.202.21.245	132.163.4.102	45	1880	20	0	0
26453501	183.202.21.245	132.163.4.103	45	1880	20	0	0
26453501	183.202.250.105	132.163.4.101	45	1880	20	0	0
26453501	183.202.250.105	132.163.4.102	45	1880	20	0	0
26453501	183.202.250.105	132.163.4.103	45	1880	20	0	0
26453501	184.167.56.237	132.163.4.102	30	1880	20	0	0
26453501	184.96.246.200	132.163.4.101	25	3290	35	0	0
26453501	186.136.173.62	132.163.4.102	25	1410	15	0	0
26453501	186.14.21.22	132.163.4.102	20	940	10	0	0
26453501	186.14.67.3	132.163.4.102	25	1410	15	0	0
26453501	186.153.103.93	132.163.4.102	25	1410	15	0	0
26453501	186.188.252.218	132.163.4.102	25	1410	15	0	0
26453501	187.111.147.229	132.163.4.102	30	1880	20	0	0
26453501	190.55.52.33	132.163.4.102	25	1410	15	0	0
26453501	197.83.250.86	132.163.4.102	30	2350	25	0	0
26453501	199.241.224.70	132.163.4.102	25	1410	15	0	0
26453501	201.252.193.2	132.163.4.102	25	1410	15	0	0
26453502	1.180.156.102	132.163.4.101	9	470	5	0	0
26453502	1.180.156.102	132.163.4.102	9	470	5	0	0
26453502	1.198.162.145	132.163.4.101	30	1598	17	0	0
26453502	1.198.162.145	132.163.4.102	30	1598	17	0	0
26453502	1.198.162.145	132.163.4.103	30	1598	17	0	0
26453502	107.190.194.17	132.163.4.102	9	846	9	0	0
26453502	107.3.106.86	132.163.4.101	9	1692	18	0	0
26453502	112.26.78.139	132.163.4.102	23	846	9	0	0
26453502	112.26.78.139	132.163.4.103	15	470	5	0	0
26453502	112.26.78.146	132.163.4.101	13	846	9	0	0
26453502	112.26.78.146	132.163.4.102	13	846	9	0	0
26453502	112.26.78.146	132.163.4.103	22	1222	13	0	0
26453502	121.227.28.61	132.163.4.101	5	470	5	0	0
26453502	172.91.169.42	132.163.4.101	5	470	5	0	0
26453502	173.163.45.157	132.163.4.101	21	1222	13	0	0
26453502	173.2.68.142	132.163.4.102	9	470	5	0	0
26453502	183.202.130.169	132.163.4.101	5	470	5	0	0
26453502	183.202.130.169	132.163.4.102	5	470	5	0	0
26453502	183.202.169.197	132.163.4.101	22	846	9	0	0
26453502	183.202.169.197	132.163.4.102	27	1316	14	0	0
26453502	183.202.169.197	132.163.4.103	31	1222	13	0	0
26453502	184.166.1.205	132.163.4.102	9	846	9	0	0
26453502	184.167.56.237	132.163.4.102	9	846	9	0	0
26453502	184.70.2.158	132.163.4.101	9	1692	18	0	0
26453502	184.96.6.146	132.163.4.102	9	846	9	0	0
26453502	186.179.120.30	132.163.4.102	9	846	9	0	0
26453502	197.83.250.86	132.163.4.102	9	376	4	0	0
26453502	199.10.84.38	132.163.4.101	14	2162	23	0	0
26453502	199.68.56.243	132.163.4.102	9	846	9	0	0
26453502	1.180.156.102	132.163.4.103	12	376	4	0	0
26453502	104.232.93.29	132.163.4.102	4	0	0	0	0
26453502	104.243.226.110	132.163.4.102	4	0	0	0	0
26453502	112.26.78.139	132.163.4.101	4	376	4	0	0
26453502	141.126.121.183	132.163.4.102	4	0	0	0	0
26453502	167.250.175.210	132.163.4.102	4	0	0	0	0
26453502	172.110.245.22	132.163.4.102	4	0	0	0	0
26453502	172.96.43.118	132.163.4.101	4	1128	12	0	0
26453502	174.19.126.115	132.163.4.102	8	376	4	0	0
26453502	174.44.114.240	132.163.4.102	4	376	4	0	0
26453502	174.45.197.101	132.163.4.102	4	0	0	0	0
26453502	174.63.126.184	132.163.4.102	8	376	4	0	0
26453502	181.191.228.220	132.163.4.102	4	376	4	0	0
26453502	183.202.21.245	132.163.4.101	8	376	4	0	0
26453502	183.202.21.245	132.163.4.102	8	376	4	0	0
26453502	183.202.21.245	132.163.4.103	8	376	4	0	0
26453502	183.202.250.105	132.163.4.101	12	376	4	0	0
26453502	183.202.250.105	132.163.4.102	12	376	4	0	0
26453502	183.202.250.105	132.163.4.103	12	376	4	0	0
26453502	184.96.246.200	132.163.4.101	4	1128	12	0	0
26453502	186.136.173.62	132.163.4.102	4	376	4	0	0
26453502	186.14.173.240	132.163.4.102	4	376	4	0	0
26453502	186.14.206.36	132.163.4.102	4	376	4	0	0
26453502	186.14.63.230	132.163.4.102	4	376	4	0	0
26453502	186.14.67.3	132.163.4.102	4	376	4	0	0
26453502	186.153.103.93	132.163.4.102	4	0	0	0	0
26453502	186.188.252.218	132.163.4.102	4	0	0	0	0
26453502	187.111.147.229	132.163.4.102	4	0	0	0	0
26453502	190.219.231.53	132.163.4.102	4	0	0	0	0
26453502	190.55.52.33	132.163.4.102	4	376	4	0	0
26453502	192.225.123.204	132.163.4.102	4	0	0	0	0
26453502	201.235.36.208	132.163.4.102	4	376	4	0	0
26453502	201.252.193.2	132.163.4.102	4	0	0	0	0
26453503	1.180.156.102	132.163.4.101	16	752	8	0	0
26453503	1.180.156.102	132.163.4.102	16	752	8	0	0
26453503	1.180.156.102	132.163.4.103	16	752	8	0	0
26453503	1.198.162.145	132.163.4.101	32	1504	16	0	0
26453503	1.198.162.145	132.163.4.102	32	1504	16	0	0
26453503	1.198.162.145	132.163.4.103	32	1504	16	0	0
26453503	104.232.93.29	132.163.4.102	12	752	8	0	0
26453503	104.243.226.110	132.163.4.102	12	752	8	0	0
26453503	107.190.194.17	132.163.4.102	8	376	4	0	0
26453503	107.3.106.86	132.163.4.101	12	1504	16	0	0
26453503	112.26.78.139	132.163.4.101	15	658	7	0	0
26453503	112.26.78.139	132.163.4.102	15	658	7	0	0
26453503	112.26.78.139	132.163.4.103	15	658	7	0	0
26453503	112.26.78.146	132.163.4.101	23	752	8	0	0
26453503	112.26.78.146	132.163.4.102	26	1034	11	0	0
26453503	112.26.78.146	132.163.4.103	16	752	8	0	0
26453503	121.227.28.61	132.163.4.101	8	376	4	0	0
26453503	146.168.18.57	132.163.4.102	8	752	8	0	0
26453503	167.250.175.210	132.163.4.102	12	752	8	0	0
26453503	172.110.245.22	132.163.4.102	12	752	8	0	0
26453503	172.91.169.42	132.163.4.101	8	376	4	0	0
26453503	172.91.169.42	132.163.4.102	8	376	4	0	0
26453503	172.96.43.118	132.163.4.101	12	1504	16	0	0
26453503	173.163.45.157	132.163.4.101	20	752	8	0	0
26453503	173.2.68.142	132.163.4.102	8	376	4	0	0
26453503	174.19.126.115	132.163.4.102	8	376	4	0	0
26453503	174.44.114.240	132.163.4.102	12	376	4	0	0
26453503	174.45.197.101	132.163.4.102	12	752	8	0	0
26453503	174.63.126.184	132.163.4.102	8	376	4	0	0
26453503	181.191.228.220	132.163.4.102	12	376	4	0	0
26453503	183.202.169.197	132.163.4.101	32	1504	16	0	0
26453503	183.202.169.197	132.163.4.102	36	1504	16	0	0
26453503	183.202.169.197	132.163.4.103	36	1504	16	0	0
26453503	183.202.21.245	132.163.4.101	12	376	4	0	0
26453503	183.202.21.245	132.163.4.102	20	752	8	0	0
26453503	183.202.21.245	132.163.4.103	20	752	8	0	0
26453503	183.202.250.105	132.163.4.101	16	752	8	0	0
26453503	183.202.250.105	132.163.4.102	16	752	8	0	0
26453503	183.202.250.105	132.163.4.103	16	752	8	0	0
26453503	184.166.1.205	132.163.4.102	8	376	4	0	0
26453503	184.167.56.237	132.163.4.102	8	376	4	0	0
26453503	184.70.2.158	132.163.4.101	18	3572	38	0	0
26453503	184.96.246.200	132.163.4.101	12	1504	16	0	0
26453503	184.96.6.146	132.163.4.102	11	658	7	0	0
26453503	186.136.173.62	132.163.4.102	12	376	4	0	0
26453503	186.14.173.240	132.163.4.102	8	376	4	0	0
26453503	186.14.206.36	132.163.4.102	12	376	4	0	0
26453503	186.14.21.22	132.163.4.102	12	752	8	0	0
26453503	186.14.63.230	132.163.4.102	8	376	4	0	0
26453503	186.14.67.3	132.163.4.102	12	376	4	0	0
26453503	186.179.120.30	132.163.4.102	8	376	4	0	0
26453503	186.188.252.218	132.163.4.102	12	752	8	0	0
26453503	187.111.147.229	132.163.4.102	12	1128	12	0	0
26453503	190.219.231.53	132.163.4.102	18	1034	11	0	0
26453503	190.55.52.33	132.163.4.102	12	752	8	0	0
26453503	192.225.123.204	132.163.4.102	12	752	8	0	0
26453503	197.83.250.86	132.163.4.102	12	752	8	0	0
26453503	199.10.84.38	132.163.4.101	12	1504	16	0	0
26453503	199.68.56.243	132.163.4.102	11	658	7	0	0
26453503	201.235.36.208	132.163.4.102	12	376	4	0	0
26453503	201.252.193.2	132.163.4.102	12	752	8	0	0
26453504	1.198.162.145	132.163.4.101	33	1222	13	0	0
26453504	1.198.162.145	132.163.4.102	27	940	10	0	0
26453504	1.198.162.145	132.163.4.103	33	1222	13	0	0
26453504	104.232.52.162	132.163.4.102	9	564	6	0	0
26453504	104.232.93.29	132.163.4.102	12	376	4	0	0
26453504	104.243.226.110	132.163.4.102	21	1316	14	0	0
26453504	107.190.194.17	132.163.4.102	16	1128	12	0	0
26453504	107.3.106.86	132.163.4.101	22	3384	36	0	0
26453504	112.26.78.139	132.163.4.101	35	1692	18	0	0
26453504	112.26.78.139	132.163.4.102	58	2726	29	0	0
26453504	112.26.78.139	132.163.4.103	43	2068	22	0	0
26453504	112.26.78.146	132.163.4.101	39	1974	21	0	0
26453504	112.26.78.146	132.163.4.102	33	1692	18	0	0
26453504	112.26.78.146	132.163.4.103	16	564	6	0	0
26453504	121.227.28.61	132.163.4.101	22	1034	11	0	0
26453504	141.126.121.183	132.163.4.102	3	0	0	0	0
26453504	146.168.18.57	132.163.4.102	14	940	10	0	0
26453504	162.223.34.100	132.163.4.101	30	1692	18	0	0
26453504	162.223.34.100	132.163.4.102	15	564	6	0	0
26453504	167.250.175.210	132.163.4.102	14	658	7	0	0
26453504	172.110.245.22	132.163.4.102	14	658	7	0	0
26453504	172.248.190.12	132.163.4.102	9	564	6	0	0
26453504	172.91.169.42	132.163.4.101	7	376	4	0	0
26453504	172.91.169.42	132.163.4.102	6	282	3	0	0
26453504	172.96.43.118	132.163.4.101	18	3666	39	0	0
26453504	173.163.45.157	132.163.4.101	40	1880	20	0	0
26453504	173.2.68.142	132.163.4.102	12	752	8	0	0
26453504	174.19.126.115	132.163.4.102	13	564	6	0	0
26453504	174.44.114.240	132.163.4.102	16	752	8	0	0
26453504	174.45.197.101	132.163.4.102	21	1316	14	0	0
26453504	174.63.126.184	132.163.4.102	16	752	8	0	0
26453504	181.191.228.220	132.163.4.102	16	752	8	0	0
26453504	183.202.130.169	132.163.4.101	24	940	10	0	0
26453504	183.202.130.169	132.163.4.102	24	940	10	0	0
26453504	183.202.130.169	132.163.4.103	24	940	10	0	0
26453504	183.202.169.197	132.163.4.101	56	2632	28	0	0
26453504	183.202.169.197	132.163.4.102	56	2632	28	0	0
26453504	183.202.169.197	132.163.4.103	40	1880	20	0	0
26453504	183.202.21.245	132.163.4.101	4	376	4	0	0
26453504	183.202.21.245	132.163.4.102	4	376	4	0	0
26453504	183.202.250.105	132.163.4.101	24	1128	12	0	0
26453504	183.202.250.105	132.163.4.102	24	1128	12	0	0
26453504	183.202.250.105	132.163.4.103	24	1128	12	0	0
26453504	184.166.1.205	132.163.4.102	16	1128	12	0	0
26453504	184.167.56.237	132.163.4.102	16	1128	12	0	0
26453504	184.70.2.158	132.163.4.101	25	4982	53	0	0
26453504	184.96.246.200	132.163.4.101	17	1786	19	0	0
26453504	184.96.6.146	132.163.4.102	21	1316	14	0	0
26453504	184.99.62.23	132.163.4.102	6	282	3	0	0
26453504	186.136.173.62	132.163.4.102	14	658	7	0	0
26453504	186.14.173.240	132.163.4.102	16	752	8	0	0
26453504	186.14.206.36	132.163.4.102	16	752	8	0	0
26453504	186.14.21.22	132.163.4.102	16	752	8	0	0
26453504	186.14.67.3	132.163.4.102	20	1504	16	0	0
26453504	186.153.103.93	132.163.4.102	12	752	8	0	0
26453504	186.179.120.30	132.163.4.102	16	752	8	0	0
26453504	186.179.126.2	132.163.4.102	9	564	6	0	0
26453504	186.179.126.239	132.163.4.102	9	564	6	0	0
26453504	186.188.252.218	132.163.4.102	20	1128	12	0	0
26453504	186.23.144.104	132.163.4.102	9	564	6	0	0
26453504	187.111.147.229	132.163.4.102	20	1504	16	0	0
26453504	190.219.231.53	132.163.4.102	25	1974	21	0	0
26453504	190.55.52.33	132.163.4.102	16	1128	12	0	0
26453504	192.225.123.204	132.163.4.102	20	1222	13	0	0
26453504	197.83.250.86	132.163.4.102	16	1128	12	0	0
26453504	199.10.84.38	132.163.4.101	20	3384	36	0	0
26453504	199.241.224.70	132.163.4.102	20	1128	12	0	0
26453504	199.68.56.243	132.163.4.102	17	940	10	0	0
26453504	201.235.36.208	132.163.4.102	8	376	4	0	0
26453504	201.252.193.2	132.163.4.102	16	752	8	0	0
26453505	1.180.156.102	132.163.4.101	21	1128	12	0	0
26453505	1.180.156.102	132.163.4.102	15	846	9	0	0
26453505	1.180.156.102	132.163.4.103	9	564	6	0	0
26453505	1.198.162.145	132.163.4.101	6	282	3	0	0
26453505	1.198.162.145	132.163.4.102	6	282	3	0	0
26453505	1.198.162.145	132.163.4.103	6	282	3	0	0
26453505	104.232.93.29	132.163.4.102	15	1128	12	0	0
26453505	104.243.226.110	132.163.4.102	15	1128	12	0	0
