TEND	SIP	DIP	FlowCount	ByteCount	PacketCount	RByteCount	RPacketCount
26452936	64.250.51.86	132.163.4.102	27	1692	18	0	0
26452936	64.253.217.90	132.163.4.102	24	1410	15	0	0
26452936	64.253.221.150	132.163.4.102	39	2538	27	0	0
26452936	64.254.141.155	132.163.4.102	6	282	3	0	0
26452936	64.254.141.155	132.163.4.103	12	564	6	0	0
26452936	64.40.222.98	132.163.4.101	39	1692	18	0	0
26452936	66.190.232.132	132.163.4.102	24	1410	15	0	0
26452936	66.255.231.122	132.163.4.102	18	1128	12	0	0
26452936	45.2.12.130	132.163.4.102	3	282	3	0	0
26452936	50.233.105.14	132.163.4.102	6	282	3	0	0
26452936	51.159.59.122	132.163.13.68	3	300	3	0	0
26452936	51.159.59.122	132.163.139.183	6	300	3	0	0
26452936	51.159.59.122	132.163.158.166	3	300	3	0	0
26452936	51.159.59.122	132.163.159.119	6	300	3	0	0
26452936	51.159.59.122	132.163.160.153	3	300	3	0	0
26452936	51.159.59.122	132.163.160.230	6	300	3	0	0
26452936	51.159.59.122	132.163.18.241	6	300	3	0	0
26452936	51.159.59.122	132.163.190.79	6	300	3	0	0
26452936	51.159.59.122	132.163.200.49	6	300	3	0	0
26452936	51.159.59.122	132.163.206.76	3	300	3	0	0
26452936	51.159.59.122	132.163.216.212	6	300	3	0	0
26452936	51.159.59.122	132.163.230.22	3	300	3	0	0
26452936	51.159.59.122	132.163.231.66	6	300	3	0	0
26452936	51.159.59.122	132.163.234.171	6	300	3	0	0
26452936	51.159.59.122	132.163.243.1	6	300	3	0	0
26452936	51.159.59.122	132.163.247.97	3	300	3	0	0
26452936	51.159.59.122	132.163.31.6	6	300	3	0	0
26452936	51.159.59.122	132.163.40.91	3	300	3	0	0
26452936	51.159.59.122	132.163.44.161	6	300	3	0	0
26452936	51.159.59.122	132.163.66.102	3	300	3	0	0
26452936	51.159.59.122	132.163.69.134	6	300	3	0	0
26452936	51.159.59.122	132.163.73.221	6	300	3	0	0
26452936	51.159.59.122	132.163.74.127	6	300	3	0	0
26452936	51.159.59.122	132.163.74.149	6	300	3	0	0
26452936	51.159.59.122	132.163.79.21	6	300	3	0	0
26452936	51.159.59.122	132.163.89.79	6	300	3	0	0
26452936	51.159.59.122	132.163.9.142	3	0	0	0	0
26452936	51.159.59.122	132.163.90.75	3	300	3	0	0
26452936	51.159.59.122	132.163.91.76	3	300	3	0	0
26452936	51.159.59.122	132.194.103.235	6	300	3	0	0
26452936	51.159.59.122	132.194.109.141	6	300	3	0	0
26452936	51.159.59.122	132.194.11.74	6	300	3	0	0
26452936	51.159.59.122	132.194.128.160	3	300	3	0	0
26452936	51.159.59.122	132.194.13.229	6	300	3	0	0
26452936	51.159.59.122	132.194.136.209	6	300	3	0	0
26452936	51.159.59.122	132.194.14.112	6	300	3	0	0
26452936	51.159.59.122	132.194.145.152	6	300	3	0	0
26452936	51.159.59.122	132.194.148.102	6	300	3	0	0
26452936	51.159.59.122	132.194.148.26	3	300	3	0	0
26452936	51.159.59.122	132.194.160.168	6	300	3	0	0
26452936	51.159.59.122	132.194.161.186	3	300	3	0	0
26452936	51.159.59.122	132.194.162.254	3	300	3	0	0
26452936	51.159.59.122	132.194.168.150	6	300	3	0	0
26452936	51.159.59.122	132.194.169.44	6	300	3	0	0
26452936	51.159.59.122	132.194.173.248	3	0	0	0	0
26452936	51.159.59.122	132.194.181.114	3	300	3	0	0
26452936	51.159.59.122	132.194.182.222	6	300	3	0	0
26452936	51.159.59.122	132.194.184.113	3	300	3	0	0
26452936	51.159.59.122	132.194.194.47	6	300	3	0	0
26452936	51.159.59.122	132.194.219.88	6	300	3	0	0
26452936	51.159.59.122	132.194.229.28	3	300	3	0	0
26452936	51.159.59.122	132.194.237.78	6	300	3	0	0
26452936	51.159.59.122	132.194.238.16	6	300	3	0	0
26452936	51.159.59.122	132.194.248.247	6	300	3	0	0
26452936	51.159.59.122	132.194.250.4	6	300	3	0	0
26452936	51.159.59.122	132.194.253.108	3	300	3	0	0
26452936	51.159.59.122	132.194.253.242	6	300	3	0	0
26452936	51.159.59.122	132.194.27.25	3	0	0	0	0
26452936	51.159.59.122	132.194.50.180	3	300	3	0	0
26452936	51.159.59.122	132.194.60.199	6	300	3	0	0
26452936	51.159.59.122	132.194.61.177	3	300	3	0	0
26452936	51.159.59.122	132.194.65.241	6	300	3	0	0
26452936	51.159.59.122	132.194.75.185	3	300	3	0	0
26452936	51.159.59.122	132.194.91.196	6	300	3	0	0
26452936	51.159.59.122	132.194.92.180	3	300	3	0	0
26452936	64.40.222.98	132.163.4.104	6	282	3	0	0
26452936	51.159.59.122	132.194.156.78	3	0	0	0	0
26452937	123.161.247.104	132.163.4.101	27	1128	12	0	0
26452937	123.161.247.104	132.163.4.102	21	846	9	0	0
26452937	123.161.247.104	132.163.4.103	15	564	6	0	0
26452937	160.3.236.36	132.163.4.102	27	1692	18	0	0
26452937	172.119.175.214	132.163.4.102	24	1410	15	0	0
26452937	184.167.221.185	132.163.4.102	27	1410	15	0	0
26452937	190.141.76.141	132.163.4.102	30	1692	18	0	0
26452937	190.219.115.103	132.163.4.102	30	1692	18	0	0
26452937	199.192.156.116	132.163.4.102	30	1692	18	0	0
26452937	23.130.48.50	132.163.4.104	49	2350	25	0	0
26452937	4.34.33.82	132.163.4.103	70	3196	34	0	0
26452937	45.237.211.126	132.163.4.102	21	1128	12	0	0
26452937	45.238.180.242	132.163.4.102	27	1692	18	0	0
26452937	50.192.8.140	132.163.4.102	30	1692	18	0	0
26452937	50.233.105.14	132.163.4.102	6	282	3	0	0
26452937	50.79.95.62	132.163.4.102	27	1410	15	0	0
26452937	51.159.59.122	132.163.13.207	6	300	3	0	0
26452937	51.159.59.122	132.163.149.96	8	400	4	0	0
26452937	51.159.59.122	132.163.150.169	6	300	3	0	0
26452937	51.159.59.122	132.163.164.151	6	300	3	0	0
26452937	51.159.59.122	132.163.167.245	6	300	3	0	0
26452937	51.159.59.122	132.163.176.183	6	300	3	0	0
26452937	51.159.59.122	132.163.182.143	6	300	3	0	0
26452937	51.159.59.122	132.163.200.109	8	400	4	0	0
26452937	51.159.59.122	132.163.202.140	6	300	3	0	0
26452937	51.159.59.122	132.163.230.22	3	0	0	0	0
26452937	51.159.59.122	132.163.24.143	8	400	4	0	0
26452937	51.159.59.122	132.163.247.97	3	0	0	0	0
26452937	51.159.59.122	132.163.36.179	6	300	3	0	0
26452937	51.159.59.122	132.163.39.54	6	300	3	0	0
26452937	51.159.59.122	132.163.40.91	3	0	0	0	0
26452937	51.159.59.122	132.163.45.20	6	300	3	0	0
26452937	51.159.59.122	132.163.50.76	6	300	3	0	0
26452937	51.159.59.122	132.163.56.24	6	300	3	0	0
26452937	51.159.59.122	132.163.62.94	6	300	3	0	0
26452937	51.159.59.122	132.163.75.130	8	400	4	0	0
26452937	51.159.59.122	132.163.80.247	6	300	3	0	0
26452937	51.159.59.122	132.163.86.187	6	300	3	0	0
26452937	51.159.59.122	132.163.91.76	3	0	0	0	0
26452937	51.159.59.122	132.194.109.193	6	300	3	0	0
26452937	51.159.59.122	132.194.126.237	6	300	3	0	0
26452937	51.159.59.122	132.194.128.160	3	0	0	0	0
26452937	51.159.59.122	132.194.129.120	6	300	3	0	0
26452937	51.159.59.122	132.194.148.26	3	0	0	0	0
26452937	51.159.59.122	132.194.149.177	6	300	3	0	0
26452937	51.159.59.122	132.194.168.36	8	400	4	0	0
26452937	51.159.59.122	132.194.169.144	6	300	3	0	0
26452937	51.159.59.122	132.194.197.204	6	300	3	0	0
26452937	51.159.59.122	132.194.203.97	6	300	3	0	0
26452937	51.159.59.122	132.194.206.89	6	300	3	0	0
26452937	51.159.59.122	132.194.237.28	6	300	3	0	0
26452937	51.159.59.122	132.194.253.108	3	0	0	0	0
26452937	51.159.59.122	132.194.26.68	6	300	3	0	0
26452937	51.159.59.122	132.194.36.246	6	300	3	0	0
26452937	51.159.59.122	132.194.61.177	3	0	0	0	0
26452937	51.159.59.122	132.194.65.104	6	300	3	0	0
26452937	51.159.59.122	132.194.75.185	3	0	0	0	0
26452937	51.159.59.122	132.194.96.210	6	300	3	0	0
26452937	64.238.20.94	132.163.4.103	54	4230	45	0	0
26452937	64.246.119.171	132.163.4.102	21	1410	15	0	0
26452937	64.246.157.203	132.163.4.102	24	1410	15	0	0
26452937	64.246.157.83	132.163.4.102	9	564	6	0	0
26452937	64.25.193.2	132.163.4.101	33	11844	126	0	0
26452937	64.250.51.86	132.163.4.102	27	1410	15	0	0
26452937	64.253.217.90	132.163.4.102	24	1410	15	0	0
26452937	64.253.221.150	132.163.4.102	54	3102	33	0	0
26452937	64.254.141.155	132.163.4.101	12	564	6	0	0
26452937	64.254.141.155	132.163.4.102	6	282	3	0	0
26452937	64.254.141.155	132.163.4.103	12	564	6	0	0
26452937	64.40.222.98	132.163.4.101	63	2820	30	0	0
26452937	64.40.222.98	132.163.4.104	6	282	3	0	0
26452937	66.190.232.132	132.163.4.102	30	1692	18	0	0
26452937	66.255.231.122	132.163.4.102	24	1410	15	0	0
26452937	184.53.32.52	132.163.4.102	51	3102	33	0	0
26452937	199.192.158.54	132.163.4.102	27	1692	18	0	0
26452937	223.242.176.50	132.163.4.101	12	564	6	0	0
26452937	223.242.176.50	132.163.4.102	12	564	6	0	0
26452937	223.242.176.50	132.163.4.103	6	282	3	0	0
26452937	51.159.59.122	132.163.11.131	6	300	3	0	0
26452937	51.159.59.122	132.163.129.44	6	300	3	0	0
26452937	51.159.59.122	132.163.142.28	6	300	3	0	0
26452937	51.159.59.122	132.163.145.143	6	300	3	0	0
26452937	51.159.59.122	132.163.145.159	6	300	3	0	0
26452937	51.159.59.122	132.163.148.159	6	300	3	0	0
26452937	51.159.59.122	132.163.164.53	6	300	3	0	0
26452937	51.159.59.122	132.163.170.171	6	300	3	0	0
26452937	51.159.59.122	132.163.170.174	6	300	3	0	0
26452937	51.159.59.122	132.163.18.103	6	300	3	0	0
26452937	51.159.59.122	132.163.189.185	6	300	3	0	0
26452937	51.159.59.122	132.163.192.120	6	300	3	0	0
26452937	51.159.59.122	132.163.202.1	6	300	3	0	0
26452937	51.159.59.122	132.163.21.179	6	300	3	0	0
26452937	51.159.59.122	132.163.22.123	6	300	3	0	0
26452937	51.159.59.122	132.163.22.27	6	300	3	0	0
26452937	51.159.59.122	132.163.221.9	6	300	3	0	0
26452937	51.159.59.122	132.163.222.108	6	300	3	0	0
26452937	51.159.59.122	132.163.227.249	6	300	3	0	0
26452937	51.159.59.122	132.163.245.69	6	300	3	0	0
26452937	51.159.59.122	132.163.247.12	6	300	3	0	0
26452937	51.159.59.122	132.163.249.65	6	300	3	0	0
26452937	51.159.59.122	132.163.32.250	6	300	3	0	0
26452937	51.159.59.122	132.163.36.236	6	300	3	0	0
26452937	51.159.59.122	132.163.36.63	6	300	3	0	0
26452937	51.159.59.122	132.163.57.26	6	300	3	0	0
26452937	51.159.59.122	132.163.75.65	6	300	3	0	0
26452937	51.159.59.122	132.163.78.91	6	300	3	0	0
26452937	51.159.59.122	132.163.80.122	6	300	3	0	0
26452937	51.159.59.122	132.163.84.74	6	300	3	0	0
26452937	51.159.59.122	132.163.88.155	6	300	3	0	0
26452937	51.159.59.122	132.194.10.172	3	0	0	0	0
26452937	51.159.59.122	132.194.105.255	6	300	3	0	0
26452937	51.159.59.122	132.194.11.10	6	300	3	0	0
26452937	51.159.59.122	132.194.12.202	6	300	3	0	0
26452937	51.159.59.122	132.194.135.140	6	300	3	0	0
26452937	51.159.59.122	132.194.138.81	6	300	3	0	0
26452937	51.159.59.122	132.194.142.194	6	300	3	0	0
26452937	51.159.59.122	132.194.146.41	6	300	3	0	0
26452937	51.159.59.122	132.194.147.138	6	300	3	0	0
26452937	51.159.59.122	132.194.147.183	6	300	3	0	0
26452937	51.159.59.122	132.194.157.124	3	0	0	0	0
26452937	51.159.59.122	132.194.160.12	6	300	3	0	0
26452937	51.159.59.122	132.194.164.199	6	300	3	0	0
26452937	51.159.59.122	132.194.17.67	6	300	3	0	0
26452937	51.159.59.122	132.194.178.170	6	300	3	0	0
26452937	51.159.59.122	132.194.187.38	6	300	3	0	0
26452937	51.159.59.122	132.194.191.32	6	300	3	0	0
26452937	51.159.59.122	132.194.194.36	6	300	3	0	0
26452937	51.159.59.122	132.194.199.107	6	300	3	0	0
26452937	51.159.59.122	132.194.203.180	6	300	3	0	0
26452937	51.159.59.122	132.194.204.60	3	0	0	0	0
26452937	51.159.59.122	132.194.208.195	6	300	3	0	0
26452937	51.159.59.122	132.194.209.101	6	300	3	0	0
26452937	51.159.59.122	132.194.211.39	6	300	3	0	0
26452937	51.159.59.122	132.194.226.125	6	300	3	0	0
26452937	51.159.59.122	132.194.227.134	6	300	3	0	0
26452937	51.159.59.122	132.194.228.230	6	300	3	0	0
26452937	51.159.59.122	132.194.246.122	6	300	3	0	0
26452937	51.159.59.122	132.194.252.122	6	300	3	0	0
26452937	51.159.59.122	132.194.30.137	6	300	3	0	0
26452937	51.159.59.122	132.194.49.39	6	300	3	0	0
26452937	51.159.59.122	132.194.5.169	3	0	0	0	0
26452937	51.159.59.122	132.194.5.40	6	300	3	0	0
26452937	51.159.59.122	132.194.52.228	6	300	3	0	0
26452937	51.159.59.122	132.194.57.144	6	300	3	0	0
26452937	51.159.59.122	132.194.61.133	6	300	3	0	0
26452937	51.159.59.122	132.194.62.36	6	300	3	0	0
26452937	51.159.59.122	132.194.64.223	6	300	3	0	0
26452937	51.159.59.122	132.194.71.164	6	300	3	0	0
26452937	51.159.59.122	132.194.76.137	6	300	3	0	0
26452937	51.159.59.122	132.194.80.252	6	300	3	0	0
26452937	51.159.59.122	132.194.9.34	6	300	3	0	0
26452937	51.159.59.122	132.194.92.85	6	300	3	0	0
26452937	51.159.59.122	132.194.95.140	3	300	3	0	0
26452937	64.37.2.172	132.163.4.102	27	1692	18	0	0
26452937	65.75.88.50	132.163.4.102	15	846	9	0	0
26452937	67.131.244.130	132.163.4.101	6	282	3	0	0
26452937	51.159.59.122	132.163.85.0	6	300	3	0	0
26452937	51.159.59.122	132.194.243.160	6	300	3	0	0
26452937	64.246.119.175	132.163.4.102	18	1128	12	0	0
26452937	64.251.169.25	132.163.4.103	33	1410	15	0	0
26452938	184.53.32.52	132.163.4.102	54	3384	36	0	0
26452938	23.130.48.50	132.163.4.104	24	1410	15	0	0
26452938	4.34.33.82	132.163.4.103	29	1504	16	0	0
26452938	51.159.59.122	132.163.82.103	6	300	3	0	0
26452938	51.159.59.122	132.194.154.238	6	300	3	0	0
26452938	51.159.59.122	132.194.166.173	6	300	3	0	0
26452938	51.159.59.122	132.194.193.141	7	300	3	0	0
26452938	51.159.59.122	132.194.231.177	6	300	3	0	0
26452938	51.159.59.122	132.194.37.34	6	300	3	0	0
26452938	51.159.59.122	132.194.40.180	6	300	3	0	0
26452938	51.159.59.122	132.194.44.235	6	300	3	0	0
26452938	64.40.222.98	132.163.4.101	36	1786	19	0	0
26452938	123.161.247.104	132.163.4.101	3	282	3	0	0
26452938	123.161.247.104	132.163.4.102	3	282	3	0	0
26452938	160.3.236.36	132.163.4.102	18	1410	15	0	0
26452938	172.119.175.214	132.163.4.102	3	282	3	0	0
26452938	190.141.76.141	132.163.4.102	18	1410	15	0	0
26452938	190.219.115.103	132.163.4.102	3	282	3	0	0
26452938	223.242.176.50	132.163.4.101	3	0	0	0	0
26452938	223.242.176.50	132.163.4.102	3	0	0	0	0
26452938	223.242.176.50	132.163.4.103	3	0	0	0	0
26452938	45.237.211.126	132.163.4.102	18	1128	12	0	0
26452938	45.238.180.242	132.163.4.102	12	846	9	0	0
26452938	50.192.8.140	132.163.4.102	3	282	3	0	0
26452938	50.79.95.62	132.163.4.102	18	1410	15	0	0
26452938	51.159.59.122	132.163.159.29	3	300	3	0	0
26452938	51.159.59.122	132.163.16.129	3	300	3	0	0
26452938	51.159.59.122	132.163.165.222	7	300	3	0	0
26452938	51.159.59.122	132.163.172.193	3	0	0	0	0
26452938	51.159.59.122	132.163.174.119	3	300	3	0	0
26452938	51.159.59.122	132.163.180.127	6	300	3	0	0
26452938	51.159.59.122	132.163.180.150	6	300	3	0	0
26452938	51.159.59.122	132.163.2.215	3	0	0	0	0
26452938	51.159.59.122	132.163.204.180	6	300	3	0	0
26452938	51.159.59.122	132.163.236.70	6	300	3	0	0
26452938	51.159.59.122	132.163.64.221	3	0	0	0	0
26452938	51.159.59.122	132.163.78.183	6	300	3	0	0
26452938	51.159.59.122	132.163.95.59	6	300	3	0	0
26452938	51.159.59.122	132.194.137.220	6	300	3	0	0
26452938	51.159.59.122	132.194.144.147	3	300	3	0	0
26452938	51.159.59.122	132.194.220.199	6	300	3	0	0
26452938	51.159.59.122	132.194.225.196	6	300	3	0	0
26452938	51.159.59.122	132.194.228.157	6	300	3	0	0
26452938	51.159.59.122	132.194.230.95	6	300	3	0	0
26452938	51.159.59.122	132.194.241.123	3	300	3	0	0
26452938	51.159.59.122	132.194.242.45	6	300	3	0	0
26452938	51.159.59.122	132.194.50.121	3	300	3	0	0
26452938	51.159.59.122	132.194.50.179	3	300	3	0	0
26452938	51.159.59.122	132.194.59.46	3	300	3	0	0
26452938	51.159.59.122	132.194.82.134	3	0	0	0	0
26452938	51.159.59.122	132.194.95.140	3	0	0	0	0
26452938	64.238.20.94	132.163.4.103	18	1128	12	0	0
26452938	64.246.119.171	132.163.4.102	3	282	3	0	0
26452938	64.246.119.175	132.163.4.102	21	1316	14	0	0
26452938	64.246.157.203	132.163.4.102	6	564	6	0	0
26452938	64.246.157.83	132.163.4.102	3	282	3	0	0
26452938	64.25.193.2	132.163.4.101	6	3102	33	0	0
26452938	64.250.51.86	132.163.4.102	12	846	9	0	0
26452938	64.251.169.25	132.163.4.103	59	2914	31	0	0
26452938	64.253.217.90	132.163.4.102	18	1410	15	0	0
26452938	64.253.221.150	132.163.4.102	6	564	6	0	0
26452938	64.254.141.155	132.163.4.101	3	282	3	0	0
26452938	64.254.141.155	132.163.4.102	3	282	3	0	0
26452938	66.190.232.132	132.163.4.102	18	1410	15	0	0
26452938	66.255.231.122	132.163.4.102	3	282	3	0	0
26452938	199.192.158.54	132.163.4.102	27	1692	18	0	0
26452938	51.159.59.122	132.163.128.93	6	300	3	0	0
26452938	51.159.59.122	132.163.133.180	6	300	3	0	0
26452938	51.159.59.122	132.163.145.241	8	400	4	0	0
26452938	51.159.59.122	132.163.15.51	6	300	3	0	0
26452938	51.159.59.122	132.163.152.4	3	300	3	0	0
26452938	51.159.59.122	132.163.162.215	8	400	4	0	0
26452938	51.159.59.122	132.163.194.170	6	300	3	0	0
26452938	51.159.59.122	132.163.195.124	8	400	4	0	0
26452938	51.159.59.122	132.163.204.188	8	400	4	0	0
26452938	51.159.59.122	132.163.205.178	6	300	3	0	0
26452938	51.159.59.122	132.163.211.132	3	300	3	0	0
26452938	51.159.59.122	132.163.219.43	6	300	3	0	0
26452938	51.159.59.122	132.163.3.111	6	300	3	0	0
26452938	51.159.59.122	132.163.31.245	8	400	4	0	0
26452938	51.159.59.122	132.163.4.61	8	400	4	0	0
26452938	51.159.59.122	132.163.51.150	6	300	3	0	0
26452938	51.159.59.122	132.163.52.65	4	400	4	0	0
26452938	51.159.59.122	132.163.59.70	4	400	4	0	0
26452938	51.159.59.122	132.163.59.74	6	300	3	0	0
26452938	51.159.59.122	132.163.62.46	4	400	4	0	0
26452938	51.159.59.122	132.163.66.85	8	400	4	0	0
26452938	51.159.59.122	132.163.72.59	8	400	4	0	0
26452938	51.159.59.122	132.163.83.47	6	300	3	0	0
26452938	51.159.59.122	132.163.87.137	3	300	3	0	0
26452938	51.159.59.122	132.163.89.244	8	400	4	0	0
26452938	51.159.59.122	132.194.112.218	8	400	4	0	0
26452938	51.159.59.122	132.194.117.175	6	300	3	0	0
26452938	51.159.59.122	132.194.16.110	8	400	4	0	0
26452938	51.159.59.122	132.194.161.246	6	300	3	0	0
26452938	51.159.59.122	132.194.161.253	6	300	3	0	0
26452938	51.159.59.122	132.194.164.91	8	400	4	0	0
26452938	51.159.59.122	132.194.200.189	6	300	3	0	0
26452938	51.159.59.122	132.194.251.82	3	300	3	0	0
26452938	51.159.59.122	132.194.255.58	6	300	3	0	0
26452938	51.159.59.122	132.194.34.141	8	400	4	0	0
26452938	51.159.59.122	132.194.35.37	6	300	3	0	0
26452938	51.159.59.122	132.194.43.191	8	400	4	0	0
26452938	51.159.59.122	132.194.49.130	8	400	4	0	0
26452938	51.159.59.122	132.194.90.232	8	400	4	0	0
26452938	51.159.59.122	132.194.90.30	8	400	4	0	0
26452938	51.159.59.122	132.194.98.184	6	300	3	0	0
26452938	64.37.2.172	132.163.4.102	24	1410	15	0	0
26452938	65.75.88.50	132.163.4.102	30	1974	21	0	0
26452939	123.161.247.104	132.163.4.101	41	1974	21	0	0
26452939	123.161.247.104	132.163.4.102	40	1880	20	0	0
26452939	123.161.247.104	132.163.4.103	38	1974	21	0	0
26452939	160.3.236.36	132.163.4.102	14	752	8	0	0
26452939	172.119.175.214	132.163.4.102	28	1692	18	0	0
26452939	184.167.221.185	132.163.4.102	20	1222	13	0	0
26452939	190.141.76.141	132.163.4.102	23	1222	13	0	0
26452939	190.219.115.103	132.163.4.102	27	1598	17	0	0
26452939	199.192.156.116	132.163.4.102	27	1598	17	0	0
26452939	223.242.176.50	132.163.4.101	6	282	3	0	0
26452939	223.242.176.50	132.163.4.102	6	282	3	0	0
26452939	223.242.176.50	132.163.4.103	6	282	3	0	0
26452939	23.130.48.50	132.163.4.104	99	4700	50	0	0
26452939	4.34.33.82	132.163.4.103	100	4888	52	0	0
26452939	45.237.211.126	132.163.4.102	28	1692	18	0	0
26452939	45.238.180.242	132.163.4.102	24	1316	14	0	0
26452939	50.192.8.140	132.163.4.102	24	1692	18	0	0
26452939	50.79.95.62	132.163.4.102	24	1316	14	0	0
26452939	51.159.59.122	132.163.132.45	3	300	3	0	0
26452939	51.159.59.122	132.163.143.110	3	300	3	0	0
26452939	51.159.59.122	132.163.147.57	3	300	3	0	0
26452939	51.159.59.122	132.163.149.53	6	300	3	0	0
26452939	51.159.59.122	132.163.151.113	3	300	3	0	0
26452939	51.159.59.122	132.163.157.173	3	0	0	0	0
26452939	51.159.59.122	132.163.159.235	6	300	3	0	0
26452939	51.159.59.122	132.163.159.29	3	0	0	0	0
26452939	51.159.59.122	132.163.16.129	3	0	0	0	0
26452939	51.159.59.122	132.163.174.119	3	0	0	0	0
26452939	51.159.59.122	132.163.181.4	6	300	3	0	0
26452939	51.159.59.122	132.163.185.223	6	300	3	0	0
26452939	51.159.59.122	132.163.195.82	6	300	3	0	0
26452939	51.159.59.122	132.163.208.104	3	300	3	0	0
26452939	51.159.59.122	132.163.213.55	6	300	3	0	0
26452939	51.159.59.122	132.163.215.165	6	300	3	0	0
26452939	51.159.59.122	132.163.216.157	6	300	3	0	0
26452939	51.159.59.122	132.163.217.46	6	300	3	0	0
26452939	51.159.59.122	132.163.248.228	6	300	3	0	0
26452939	51.159.59.122	132.163.255.220	3	300	3	0	0
26452939	51.159.59.122	132.163.27.40	6	300	3	0	0
26452939	51.159.59.122	132.163.34.119	6	300	3	0	0
26452939	51.159.59.122	132.163.47.115	6	300	3	0	0
26452939	51.159.59.122	132.163.47.136	3	300	3	0	0
26452939	51.159.59.122	132.163.51.188	3	300	3	0	0
26452939	51.159.59.122	132.163.52.247	6	300	3	0	0
26452939	51.159.59.122	132.163.57.77	6	300	3	0	0
26452939	51.159.59.122	132.163.61.226	6	300	3	0	0
26452939	51.159.59.122	132.163.66.48	6	300	3	0	0
26452939	51.159.59.122	132.163.67.62	3	0	0	0	0
26452939	51.159.59.122	132.163.8.194	3	0	0	0	0
26452939	51.159.59.122	132.163.85.71	6	300	3	0	0
26452939	51.159.59.122	132.194.125.192	6	300	3	0	0
26452939	51.159.59.122	132.194.14.194	6	300	3	0	0
26452939	51.159.59.122	132.194.147.226	6	300	3	0	0
26452939	51.159.59.122	132.194.163.66	3	0	0	0	0
26452939	51.159.59.122	132.194.166.180	6	300	3	0	0
26452939	51.159.59.122	132.194.166.72	3	300	3	0	0
26452939	51.159.59.122	132.194.181.196	6	300	3	0	0
26452939	51.159.59.122	132.194.189.26	6	300	3	0	0
26452939	51.159.59.122	132.194.193.119	6	300	3	0	0
26452939	51.159.59.122	132.194.195.10	6	300	3	0	0
26452939	51.159.59.122	132.194.228.55	3	300	3	0	0
26452939	51.159.59.122	132.194.231.126	3	0	0	0	0
26452939	51.159.59.122	132.194.236.0	6	300	3	0	0
26452939	51.159.59.122	132.194.239.239	6	300	3	0	0
26452939	51.159.59.122	132.194.241.123	3	0	0	0	0
26452939	51.159.59.122	132.194.254.182	3	300	3	0	0
26452939	51.159.59.122	132.194.32.104	6	300	3	0	0
26452939	51.159.59.122	132.194.33.104	6	300	3	0	0
26452939	51.159.59.122	132.194.4.10	6	300	3	0	0
26452939	51.159.59.122	132.194.50.121	3	0	0	0	0
26452939	51.159.59.122	132.194.50.179	3	0	0	0	0
26452939	51.159.59.122	132.194.6.198	6	300	3	0	0
26452939	51.159.59.122	132.194.6.31	6	300	3	0	0
26452939	51.159.59.122	132.194.60.40	6	300	3	0	0
26452939	51.159.59.122	132.194.65.147	3	0	0	0	0
26452939	51.159.59.122	132.194.85.6	3	0	0	0	0
26452939	64.238.20.94	132.163.4.103	56	3478	37	0	0
26452939	64.246.119.171	132.163.4.102	21	1034	11	0	0
26452939	64.246.157.203	132.163.4.102	21	1034	11	0	0
26452939	64.246.157.83	132.163.4.102	13	658	7	0	0
26452939	64.25.193.2	132.163.4.101	31	11938	127	0	0
26452939	64.250.51.86	132.163.4.102	27	1598	17	0	0
26452939	64.253.217.90	132.163.4.102	28	1692	18	0	0
26452939	64.253.221.150	132.163.4.102	45	2914	31	0	0
26452939	64.254.141.155	132.163.4.101	14	658	7	0	0
26452939	64.254.141.155	132.163.4.102	6	282	3	0	0
26452939	64.254.141.155	132.163.4.103	3	0	0	0	0
26452939	64.40.222.98	132.163.4.101	81	3854	41	0	0
26452939	66.190.232.132	132.163.4.102	25	1410	15	0	0
26452939	66.255.231.122	132.163.4.102	27	1974	21	0	0
26452939	184.53.32.52	132.163.4.102	59	4042	43	0	0
26452939	199.192.158.54	132.163.4.102	35	2068	22	0	0
26452939	51.159.59.122	132.163.10.234	8	400	4	0	0
26452939	51.159.59.122	132.163.130.153	8	400	4	0	0
26452939	51.159.59.122	132.163.151.28	6	300	3	0	0
26452939	51.159.59.122	132.163.152.4	3	0	0	0	0
26452939	51.159.59.122	132.163.164.33	8	400	4	0	0
26452939	51.159.59.122	132.163.167.222	6	300	3	0	0
26452939	51.159.59.122	132.163.180.12	4	400	4	0	0
26452939	51.159.59.122	132.163.180.32	8	400	4	0	0
26452939	51.159.59.122	132.163.184.78	7	300	3	0	0
26452939	51.159.59.122	132.163.187.222	8	400	4	0	0
26452939	51.159.59.122	132.163.196.92	8	400	4	0	0
26452939	51.159.59.122	132.163.197.91	6	300	3	0	0
26452939	51.159.59.122	132.163.2.72	6	300	3	0	0
26452939	51.159.59.122	132.163.211.132	3	0	0	0	0
26452939	51.159.59.122	132.163.212.65	8	400	4	0	0
26452939	51.159.59.122	132.163.22.164	8	400	4	0	0
26452939	51.159.59.122	132.163.223.197	6	300	3	0	0
26452939	51.159.59.122	132.163.226.104	8	400	4	0	0
26452939	51.159.59.122	132.163.238.73	8	400	4	0	0
26452939	51.159.59.122	132.163.241.249	8	400	4	0	0
26452939	51.159.59.122	132.163.241.60	6	300	3	0	0
26452939	51.159.59.122	132.163.242.187	7	300	3	0	0
26452939	51.159.59.122	132.163.246.49	8	400	4	0	0
26452939	51.159.59.122	132.163.251.13	6	300	3	0	0
